Academy Loremaster,0.034334763948497854,8.0,Blue,R
Academy Wall,0.0017271157167530224,3.0,Blue,C
Adarkar Wastes,0.04700854700854701,11.0,Colourless,R
Aether Channeler,0.8442622950819673,206.0,Blue,R
Aggressive Sabotage,0.0,0.0,Black,C
"Ajani, Sleeper Agent",0.8811881188118812,89.0,"White, Green",M
Anointed Peacekeeper,0.7457627118644068,176.0,White,R
Archangel of Wrath,0.9956896551724138,231.0,White,R
Argivian Cavalier,0.04991294254207777,86.0,White,C
Argivian Phalanx,0.0033783783783783786,6.0,White,C
"Aron, Benalia's Ruin",0.12018489984591679,78.0,"White, Black",U
Artillery Blast,0.0011514104778353484,2.0,White,C
"Astor, Bearer of Blades",0.1,24.0,"White, Red",R
Automatic Librarian,0.0,0.0,Colourless,C
"Baird, Argivian Recruiter",0.11651917404129794,79.0,"White, Red",U
Balduvian Atrocity,0.020249221183800622,13.0,Black,U
Balduvian Berserker,0.06269113149847094,41.0,Red,U
"Balmor, Battlemage Captain",0.308868501529052,202.0,"Blue, Red",U
Barkweave Crusher,0.0,0.0,Green,C
Battle-Rage Blessing,0.0,0.0,Black,C
Battlefly Swarm,0.0,0.0,Black,C
Battlewing Mystic,0.19855072463768117,137.0,Blue,U
Benalish Faithbonder,0.0,0.0,White,C
Benalish Sleeper,0.004164187983343248,7.0,White,C
Bite Down,0.016194331983805668,28.0,Green,C
Blight Pile,0.08540372670807453,55.0,Black,U
Bog Badger,0.0005688282138794084,1.0,Green,C
Bone Splinters,0.0,0.0,Black,C
Bortuk Bonerattle,0.26134585289514867,167.0,"Black, Green",U
Braids's Frightful Return,0.030744336569579287,19.0,Black,U
"Braids, Arisen Nightmare",0.6666666666666666,180.0,Black,R
Broken Wings,0.0,0.0,Green,C
Captain's Call,0.00424757281553398,7.0,White,C
Caves of Koilos,0.06319702602230483,17.0,Colourless,R
Chaotic Transformation,0.00411522633744856,1.0,Red,R
Charismatic Vanguard,0.0,0.0,White,C
Choking Miasma,0.03840472673559823,26.0,Black,U
Citizen's Arrest,0.05593220338983051,99.0,White,C
Cleaving Skyrider,0.12184249628528974,82.0,White,U
Clockwork Drawbridge,0.0005668934240362812,1.0,White,C
Coalition Skyknight,0.0203125,13.0,White,U
Coalition Warbrute,0.0011500862564692352,2.0,Red,C
Colossal Growth,0.0022662889518413596,4.0,Green,C
Combat Research,0.007530120481927711,5.0,Blue,U
Contaminated Aquifer,0.013142857142857144,23.0,Colourless,C
Coral Colony,0.029585798816568046,20.0,Blue,U
Crystal Grotto,0.0011580775911986102,2.0,Colourless,C
Cult Conscript,0.09494640122511486,62.0,Black,U
Cut Down,0.21311475409836064,143.0,Black,U
"Danitha, Benalia's Hope",0.89453125,229.0,White,R
Deathbloom Gardener,0.002807411566535654,5.0,Green,C
Defiler of Dreams,0.8461538461538461,187.0,Blue,R
Defiler of Faith,0.7795918367346939,191.0,White,R
Defiler of Flesh,0.8067226890756303,192.0,Black,R
Defiler of Instinct,0.9170305676855895,210.0,Red,R
Defiler of Vigor,0.9635627530364372,238.0,Green,R
Destroy Evil,0.03331385154880187,57.0,White,C
Djinn of the Fountain,0.03840245775729647,25.0,Blue,U
Drag to the Bottom,0.8384279475982532,192.0,Black,R
Dragon Whelp,0.027777777777777776,18.0,Red,U
Eerie Soultender,0.005743825387708214,10.0,Black,C
"Elas il-Kor, Sadistic Pilgrim",0.20443740095087162,129.0,"White, Black",U
Electrostatic Infantry,0.32697947214076245,223.0,Red,U
Elfhame Wurm,0.0,0.0,Green,C
Elvish Hydromancer,0.019817073170731708,13.0,Green,U
Ertai Resurrected,0.767175572519084,201.0,"Blue, Black",R
Ertai's Scorn,0.0028530670470756064,2.0,Blue,U
Essence Scatter,0.03928170594837262,70.0,Blue,C
Evolved Sleeper,0.9053497942386831,220.0,Black,R
Extinguish the Light,0.12094064949608063,216.0,Black,C
Fires of Victory,0.20352564102564102,127.0,Red,U
Floriferous Vinewall,0.006369426751592357,11.0,Green,C
Flowstone Infusion,0.009599096555618294,17.0,Red,C
Flowstone Kavu,0.0,0.0,Red,C
Forest,0.0,0.0,Colourless,C
Founding the Third Path,0.004934210526315789,3.0,Blue,U
Frostfist Strider,0.2242152466367713,150.0,Blue,U
Furious Bellow,0.0005952380952380953,1.0,Red,C
Gaea's Might,0.0011634671320535194,2.0,Green,C
"Garna, Bloodfist of Keld",0.058646616541353384,39.0,"Black, Red",U
Geothermal Bog,0.005817335660267597,10.0,Colourless,C
Ghitu Amplifier,0.0076201641266119575,13.0,Red,C
Gibbering Barricade,0.001692047377326565,3.0,Black,C
Goblin Picker,0.0,0.0,Red,C
