Academy Loremaster,0.1142975893599335,550.0,R,Blue
Academy Wall,0.11833297343986181,6028.0,C,Blue
Adarkar Wastes,0.14591549295774647,518.0,R,Colourless
Aether Channeler,0.6564705882352941,837.0,R,Blue
Aggressive Sabotage,0.07548687108842349,4318.0,C,Black
"Ajani, Sleeper Agent",0.6651884700665188,300.0,M,"White, Green"
Anointed Peacekeeper,0.557919621749409,708.0,R,White
Archangel of Wrath,0.8290322580645161,771.0,R,White
Argivian Cavalier,0.22486215902495646,6199.0,C,White
Argivian Phalanx,0.13364428028362677,4957.0,C,White
"Aron, Benalia's Ruin",0.1821814254859611,1687.0,U,"White, Black"
Artillery Blast,0.10066788380208454,4356.0,C,White
"Astor, Bearer of Blades",0.11825067187881749,484.0,R,"White, Red"
Automatic Librarian,0.08972675656493967,5057.0,C,Colourless
"Baird, Argivian Recruiter",0.17825182101977108,1713.0,U,"White, Red"
Balduvian Atrocity,0.11648302226219924,1554.0,U,Black
Balduvian Berserker,0.16293318016465633,1702.0,U,Red
"Balmor, Battlemage Captain",0.26400508313036114,2493.0,U,"Blue, Red"
Barkweave Crusher,0.06711055442019909,4072.0,C,Green
Battle-Rage Blessing,0.07552515330562339,4052.0,C,Black
Battlefly Swarm,0.08725037062876079,4002.0,C,Black
Battlewing Mystic,0.2626612142183076,2505.0,U,Blue
Benalish Faithbonder,0.08651485148514851,4369.0,C,White
Benalish Sleeper,0.11622605981021283,4691.0,C,White
Bite Down,0.16360275583935474,4868.0,C,Green
Blight Pile,0.19737551680747797,2196.0,U,Black
Bog Badger,0.08736646009960841,4596.0,C,Green
Bone Splinters,0.11685393258426967,4888.0,C,Black
Bortuk Bonerattle,0.3459980444196117,2477.0,U,"Black, Green"
Braids's Frightful Return,0.1350266284309709,1648.0,U,Black
"Braids, Arisen Nightmare",0.4480994152046784,613.0,R,Black
Broken Wings,0.06345348130616944,3968.0,C,Green
Captain's Call,0.15136676556154047,5255.0,C,White
Caves of Koilos,0.1472205253512523,482.0,R,Colourless
Chaotic Transformation,0.09708581548864917,603.0,R,Red
Charismatic Vanguard,0.09057812727537498,4354.0,C,White
Choking Miasma,0.13805970149253732,1702.0,U,Black
Citizen's Arrest,0.21661341853035143,4746.0,C,White
Cleaving Skyrider,0.21283624351109015,1804.0,U,White
